# ACTS Test Suite Generation: Mon Dec 04 00:57:53 EET 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,true,books,Furniture & Decor,Music,,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Number of parameters: 6,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 12,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Number of configurations: 97,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Case No.,Shipping,GiftWrap,ProductType,Fee,Price,Date,???,delivery,gift wrap,Fee,closing fee,,,,,,,,,,,,,,,,
1,Domestic Explinted,false,books,Referral Fee Percentages,0.5,30.03.2018,6.065,6.99,0,0.075,1.35,,,,,,,,,,,,,,,,
2,International Standart,true,clothing & accessories,Minimum Referral Fee,0.5,30.09.2018,30.49,24.95,6.99,1,0.95,,,,,,,,,,,,,,,,
3,International Explinted,false,Consumer Electronics,Minimum Referral Fee,0.5,15.01.2018,64.85,66.5,0,1,1.15,,,,,,,,,,,,,,,,
4,Domestic Standart,true,Furniture & Decor,Minimum Referral Fee,0.5,01.10.2018,28.53,4.49,24.99,1,0.45,,,,,,,,,,,,,,,,
5,Domestic Explinted,true,Jewelry,Minimum Referral Fee,0.5,17.01.2018,8.13,6.49,3.79,2,0.65,,,,,,,,,,,,,,,,
6,International Standart,false,Music,Referral Fee Percentages,0.5,16.01.2018,15.375,14.95,0,0.075,0,,,,,,,,,,,,,,,,
7,International Explinted,false,Video,Referral Fee Percentages,0.5,30.03.2018,45.575,46.5,0,0.075,1.35,,,,,,,,,,,,,,,,
8,Domestic Standart,true,Watches,Minimum Referral Fee,0.5,15.01.2018,5.53,4.49,2.99,2,0.45,,,,,,,,,,,,,,,,
9,International Standart,false,books,Referral Fee Percentages,1,01.10.2018,16.45,16.95,0,0.15,1.35,,,,,,,,,,,,,,,,
10,International Explinted,true,clothing & accessories,Minimum Referral Fee,1,17.01.2018,72.34,66.5,6.99,1,1.15,,,,,,,,,,,,,,,,
11,Domestic Standart,true,Consumer Electronics,Minimum Referral Fee,1,16.01.2018,16.03,4.49,11.99,1,0.45,,,,,,,,,,,,,,,,
12,Domestic Explinted,false,Furniture & Decor,Minimum Referral Fee,1,30.09.2018,5.84,6.49,0,1,0.65,,,,,,,,,,,,,,,,
13,International Standart,false,Jewelry,Minimum Referral Fee,1,15.01.2018,23,24.95,0,2,0.95,,,,,,,,,,,,,,,,
