# ACTS Test Suite Generation: Sun Dec 03 22:58:39 EET 2017;;;;;;;;;;;;;;;;;
#  '*' represents don't care value ;;;;;;true;books;Furniture & Decor;Music;;;;;;;;
# Degree of interaction coverage: 3;;;;;;;;;;;;;;;;;
# Number of parameters: 6;;;;;;;;;;;;;;;;;
# Maximum number of values per parameter: 12;;;;;;;;;;;;;;;;;
# Number of configurations: 560;;;;;;;;;;;;;;;;;
Test Case No.;Shipping;GiftWrap;ProductType;Fee;Price;Date;??? Total deposited to seller account;delivery;gift wrap;Fee;closing fee;;;;;;
1;Domestic Standart;false;books;Referral Fee Percentages;0.50;16.01.2018;3.065;3.99;0;0.075;1.35;;;;;;
2;Domestic Explinted;false;books;Referral Fee Percentages;0.50;30.03.2018;6.065;6.99;0;0.075;1.35;;;;;;
3;International Standart;false;books;Referral Fee Percentages;0.50;30.09.2018;16.025;16.95;0;0.075;1.35;;;;;;
4;International Explinted;false;books;Referral Fee Percentages;0.50;15.01.2018;45.575;46.5;0;0.075;1.35;;;;;;
5;Domestic Standart;false;books;Referral Fee Percentages;0.50;01.10.2018;3.065;3.99;0;0.075;1.35;;;;;;
6;Domestic Explinted;false;books;Referral Fee Percentages;0.50;17.01.2018;6.065;6.99;0;0.075;1.35;;;;;;
7;International Standart;true;clothing & accessories;Minimum Referral Fee;0.50;16.01.2018;30.49;24.95;6.99;1;0.95;;;;;;
8;International Explinted;true;clothing & accessories;Minimum Referral Fee;0.50;30.03.2018;71.84;66.5;6.99;1;1.15;;;;;;
9;Domestic Standart;true;clothing & accessories;Minimum Referral Fee;0.50;30.09.2018;10.53;4.49;6.99;1;0.45;;;;;;
10;Domestic Explinted;true;clothing & accessories;Minimum Referral Fee;0.50;15.01.2018;12.33;6.49;6.99;1;0.65;;;;;;
11;International Standart;false;clothing & accessories;Minimum Referral Fee;0.50;01.10.2018;23.5;24.95;0;1;0.95;;;;;;
12;International Explinted;true;clothing & accessories;Minimum Referral Fee;0.50;17.01.2018;71.84;66.5;6.99;1;1.15;;;;;;
13;Domestic Explinted;true;Consumer Electronics;Minimum Referral Fee;0.50;16.01.2018;17.33;6.49;11.99;1;0.65;;;;;;
14;Domestic Standart;false;Consumer Electronics;Minimum Referral Fee;0.50;30.03.2018;3.54;4.49;0;1;0.45;;;;;;
15;International Explinted;true;Consumer Electronics;Minimum Referral Fee;0.50;30.09.2018;76.84;66.5;11.99;1;1.15;;;;;;
16;International Standart;true;Consumer Electronics;Minimum Referral Fee;0.50;15.01.2018;35.49;24.95;11.99;1;0.95;;;;;;
17;Domestic Explinted;true;Consumer Electronics;Minimum Referral Fee;0.50;01.10.2018;17.33;6.49;11.99;1;0.65;;;;;;
18;Domestic Standart;true;Consumer Electronics;Minimum Referral Fee;0.50;17.01.2018;15.53;4.49;11.99;1;0.45;;;;;;
19;International Explinted;false;Furniture & Decor;Minimum Referral Fee;0.50;16.01.2018;64.85;66.5;0;1;1.15;;;;;;
20;International Standart;true;Furniture & Decor;Minimum Referral Fee;0.50;30.03.2018;48.49;24.95;24.99;1;0.95;;;;;;
21;Domestic Explinted;false;Furniture & Decor;Minimum Referral Fee;0.50;30.09.2018;5.34;6.49;0;1;0.65;;;;;;
22;Domestic Standart;false;Furniture & Decor;Minimum Referral Fee;0.50;15.01.2018;3.54;4.49;0;1;0.45;;;;;;
23;International Explinted;true;Furniture & Decor;Minimum Referral Fee;0.50;01.10.2018;89.84;66.5;24.99;1;1.15;;;;;;
24;International Standart;false;Furniture & Decor;Minimum Referral Fee;0.50;17.01.2018;23.5;24.95;0;1;0.95;;;;;;
25;Domestic Standart;true;Jewelry;Minimum Referral Fee;0.50;16.01.2018;6.33;4.49;3.79;2;0.45;;;;;;
26;Domestic Explinted;false;Jewelry;Minimum Referral Fee;0.50;30.03.2018;4.34;6.49;0;2;0.65;;;;;;
27;International Standart;true;Jewelry;Minimum Referral Fee;0.50;30.09.2018;26.29;24.95;3.79;2;0.95;;;;;;
28;International Explinted;true;Jewelry;Minimum Referral Fee;0.50;15.01.2018;67.64;66.5;3.79;2;1.15;;;;;;
29;Domestic Standart;false;Jewelry;Minimum Referral Fee;0.50;01.10.2018;2.54;4.49;0;2;0.45;;;;;;
30;Domestic Explinted;true;Jewelry;Minimum Referral Fee;0.50;17.01.2018;8.13;6.49;3.79;2;0.65;;;;;;
31;International Standart;false;Music;Referral Fee Percentages;0.50;16.01.2018;15.375;14.95;0;0.075;0;;;;;;
32;International Explinted;false;Music;Referral Fee Percentages;0.50;30.03.2018;46.925;46.5;0;0.075;0;;;;;;
33;Domestic Standart;true;Music;Referral Fee Percentages;0.50;30.09.2018;4.415;3.99;0;0.075;0;;;;;;
34;Domestic Explinted;false;Music;Referral Fee Percentages;0.50;15.01.2018;6.615;6.19;0;0.075;0;;;;;;
35;International Standart;true;Music;Referral Fee Percentages;0.50;01.10.2018;15.375;14.95;0;0.075;0;;;;;;
36;International Explinted;false;Music;Referral Fee Percentages;0.50;17.01.2018;46.925;46.5;0;0.075;0;;;;;;
37;Domestic Standart;true;Video;Referral Fee Percentages;0.50;16.01.2018;3.065;3.99;0;0.075;1.35;;;;;;
38;Domestic Explinted;false;Video;Referral Fee Percentages;0.50;30.03.2018;5.265;6.19;0;0.075;1.35;;;;;;
39;International Standart;true;Video;Referral Fee Percentages;0.50;30.09.2018;14.025;14.95;0;0.075;1.35;;;;;;
40;International Explinted;false;Video;Referral Fee Percentages;0.50;15.01.2018;45.575;46.5;0;0.075;1.35;;;;;;
41;Domestic Standart;true;Video;Referral Fee Percentages;0.50;01.10.2018;3.065;3.99;0;0.075;1.35;;;;;;
42;Domestic Explinted;true;Video;Referral Fee Percentages;0.50;17.01.2018;5.265;6.19;0;0.075;1.35;;;;;;
43;International Standart;false;Watches;Minimum Referral Fee;0.50;30.03.2018;22.5;24.95;0;2;0.95;;;;;;
44;International Explinted;true;Watches;Minimum Referral Fee;0.50;15.01.2018;66.84;66.5;2.99;2;1.15;;;;;;
45;Domestic Standart;false;Watches;Minimum Referral Fee;0.50;01.10.2018;2.54;4.49;0;2;0.45;;;;;;
46;Domestic Explinted;false;books;Referral Fee Percentages;1;16.01.2018;6.49;6.99;0;0.15;1.35;;;;;;
47;International Standart;false;books;Referral Fee Percentages;1;30.03.2018;16.45;16.95;0;0.15;1.35;;;;;;
48;International Explinted;false;books;Referral Fee Percentages;1;30.09.2018;46;46.5;0;0.15;1.35;;;;;;
